timestamp,TGS2611-5.65,TGS2612-5.65,TGS2610-5.65,TGS2602-5.65,TGS2611 5.00,TGS2612-5.00,TGS2610-5.00,TGS2602-5.00
0.0,39.46,18.8,21.82,5.62,73.75,46.17,56.09,7.05
2.0,39.38,18.8,21.79,5.61,73.52,46.17,56.09,7.06
4.0,39.46,18.82,21.86,5.62,73.52,46.17,56.23,7.05
6.0,39.54,18.85,21.86,5.62,73.75,46.17,56.09,7.06
8.0,39.54,18.85,21.86,5.62,73.52,46.27,56.23,7.05
10.0,39.46,18.82,21.86,5.62,73.75,46.17,56.23,7.06
12.0,39.38,18.82,21.79,5.62,73.75,46.07,56.23,7.06
14.0,39.38,18.82,21.79,5.62,73.52,46.17,56.09,7.05
16.0,39.46,18.77,21.82,5.61,73.52,45.97,56.09,7.05
18.0,39.46,18.8,21.82,5.61,73.52,46.17,56.09,7.06
20.0,39.38,18.77,21.79,5.61,73.3,45.97,55.95,7.04
22.0,39.3,18.74,21.73,5.6,73.3,45.87,55.95,7.04
24.0,39.3,18.74,21.73,5.6,73.3,45.97,55.81,7.05
26.0,39.22,18.72,21.66,5.59,73.08,45.87,55.67,7.04
28.0,39.22,18.69,21.66,5.59,73.08,45.77,55.81,7.03
30.0,39.15,18.66,21.63,5.59,73.08,45.67,55.67,7.03
32.0,39.22,18.64,21.63,5.58,73.08,45.77,55.67,7.03
34.0,39.22,18.61,21.63,5.58,72.85,45.57,55.67,7.03
36.0,39.15,18.59,21.63,5.57,73.08,45.57,55.67,7.01
38.0,39.15,18.64,21.66,5.57,73.08,45.67,55.67,7.03
40.0,39.15,18.64,21.66,5.57,73.08,45.77,55.67,7.03
42.0,39.22,18.66,21.73,5.58,73.3,45.77,56.09,7.03
44.0,39.38,18.74,21.76,5.59,73.3,45.87,55.95,7.04
46.0,39.38,18.72,21.79,5.59,73.3,45.87,56.09,7.04
48.0,39.38,18.74,21.79,5.59,73.75,45.97,56.09,7.04
50.0,39.3,18.74,21.76,5.59,73.52,45.87,55.95,7.04
52.0,39.38,18.77,21.79,5.6,73.52,45.97,56.09,7.04
54.0,39.38,18.77,21.82,5.6,73.52,46.07,55.95,7.05
56.0,39.7,18.77,21.95,5.61,73.97,46.07,55.95,7.05
58.0,39.86,18.8,22.05,5.61,74.2,46.07,56.23,7.05
60.0,39.7,18.72,21.82,5.56,73.97,45.77,55.26,6.99
62.0,39.22,18.59,21.41,5.41,72.85,45.27,54.05,6.8
64.0,38.76,18.51,21.06,5.21,71.76,44.79,53.27,6.6
66.0,38.61,18.48,20.97,5.02,71.12,44.5,53.02,6.41
68.0,38.61,18.53,20.94,4.86,70.91,44.6,52.89,6.24
70.0,38.53,18.53,20.94,4.72,70.91,44.6,52.89,6.09
72.0,38.61,18.59,20.97,4.6,71.12,44.6,52.76,5.94
74.0,38.61,18.56,20.97,4.5,70.7,44.69,52.76,5.82
76.0,38.61,18.61,20.97,4.42,70.7,44.6,52.76,5.71
78.0,38.61,18.59,20.97,4.36,70.7,44.6,52.76,5.63
80.0,38.61,18.56,20.97,4.3,70.7,44.6,52.76,5.54
82.0,38.61,18.56,20.97,4.26,70.91,44.69,52.76,5.47
84.0,38.68,18.59,20.97,4.22,70.7,44.69,52.76,5.4
